testset               , accuracy          , avg precision
ADM                   ,  90.93333333333334,  98.53325307559365
DALLE2                ,  96.3             ,  99.68330118095578
Glide                 ,  93.66666666666667,  99.15563433932948
Midjourney            ,  95.625           ,  99.3837352697268
VQDM                  ,  97.45            ,  99.60931785006719
biggan                ,  92.575           ,  97.40334382708488
cyclegan              ,  98.48599545798638,  99.85540535809295
gaugan                ,  88.72            ,  93.67247142936799
progan                ,  99.9375          ,  99.99982500109475
sd_xl                 ,  99.52499999999999,  99.97072057624915
stable_diffusion_v_1_4,  99.175           ,  99.83140792496343
stable_diffusion_v_1_5,  99.00625         ,  99.78939108733206
stargan               , 100.0             , 100.0
stylegan              ,  99.62443665498247,  99.98275653929768
stylegan2             ,  99.6306960440661 ,  99.99303153702488
whichfaceisreal       ,  55.50000000000001,  64.60367478960592
wukong                ,  98.5             ,  99.66114003177012
mean                  ,  94.39146342100206,  97.12520057750335
