testset        , accuracy          , avg precision
biggan         ,  92.575           ,  97.40334382708488
crn            ,  50.06267627702915,  53.05152066735816
cyclegan       ,  98.48599545798638,  99.85540535809295
deepfake       ,  53.65402405180389,  93.36053484824932
gaugan         ,  88.72            ,  93.67247142936799
imle           ,  50.09401441554372,  43.67568265181955
progan         ,  99.9375          ,  99.99982500109475
san            ,  92.23744292237443,  96.10352623495504
seeingdark     ,  86.38888888888889,  84.82607615538767
stargan        , 100.0             , 100.0
stylegan       ,  99.62443665498247,  99.98275653929768
stylegan2      ,  99.6306960440661 ,  99.99303153702488
whichfaceisreal,  55.50000000000001,  64.60367478960592
mean           ,  82.070051900975  ,  86.65598838764146
