testset   , accuracy         , avg precision
AttGAN    , 99.9             ,  99.99972521194451
BEGAN     , 99.65            ,  99.99980038664577
CramerGAN , 99.675           ,  99.99543000438813
InfoMaxGAN, 99.55000000000001,  99.9920976616834
MMDGAN    , 99.675           ,  99.99470419919567
RelGAN    , 99.95            , 100.0
S3GAN     , 93.22500000000001,  97.9726510309181
SNGAN     , 99.02499999999999,  99.95259337218714
STGAN     , 99.97500000000001, 100.0
mean      , 98.95833333333334,  99.76744465188474
