./results/SAFE/20250508_163535/checkpoint-best.pth model testing on...
testset,accuracy,avg precision
ADM,85.01666666666667,97.91090432334957
DALLE2,97.05,99.8589600755973
Glide,94.89999999999999,99.5273376276721
Midjourney,83.30833333333332,99.04138602904739
VQDM,89.56666666666668,99.136174209565
biggan,89.5,95.80329253999714
cyclegan,89.2884178652536,99.41727387234235
gaugan,87.8,94.00412589051015
progan,99.9875,99.99999375156212
sd_xl,98.95,99.98507451738887
stable_diffusion_v_1_4,99.41666666666666,99.97586646433321
stable_diffusion_v_1_5,99.3,99.97401940262036
stargan,99.67483741870934,99.99957650410177
stylegan,99.27391086629946,99.9200701487767
stylegan2,98.62293440160241,99.98490177782942
whichfaceisreal,50.2,63.1891696135783
wukong,98.25833333333334,99.92503414007811
mean,91.77142748344303,96.92077416990294
