./results/SAFE/20250508_163535/checkpoint-best.pth model testing on...
testset,accuracy,avg precision
biggan,89.5,95.80329253999714
crn,50.047007207771856,41.52768872875171
cyclegan,89.2884178652536,99.41727387234235
deepfake,57.87234042553191,90.9645812026052
gaugan,87.8,94.00412589051015
imle,50.03917267314322,55.08978069429493
progan,99.9875,99.99999375156212
san,96.34703196347031,95.73627551340607
seeingdark,80.55555555555556,82.68681713818297
stargan,99.67483741870934,99.99957650410177
stylegan,99.27391086629946,99.9200701487767
stylegan2,98.62293440160241,99.98490177782942
whichfaceisreal,50.2,63.1891696135783
mean,80.70836218287212,86.02488825968761
