testset               , accuracy         , avg precision
ADM                   , 86.10833333333333, 97.05637074348637
DALLE2                , 96.35000000000001, 99.36557989420831
Glide                 , 95.825           , 99.04739999562028
Midjourney            , 90.21666666666667, 98.05412857105145
VQDM                  , 95.11666666666667, 99.21144008797881
biggan                , 87.425           , 94.39039388464836
cyclegan              , 99.09159727479182, 99.73627768518105
gaugan                , 85.56            , 93.06504522069189
progan                , 99.6125          , 99.9854000393434
sd_xl                 , 98.52499999999999, 99.86242484294752
stable_diffusion_v_1_4, 98.40833333333333, 99.86043745957407
stable_diffusion_v_1_5, 98.225           , 99.78183330087786
stargan               , 99.87493746873437, 99.99984982471204
stylegan              , 95.97729928225672, 99.82561816054371
stylegan2             , 98.7919379068603 , 99.97669620109816
whichfaceisreal       , 52.05            , 50.86731546805746
wukong                , 97.85833333333333, 99.59884358382511
mean                  , 92.64803560388097, 95.86382676257918
